Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL592374,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,1.96,2.011644805641827,390.8739632702554,9.759148545064338,7.6866503663366,9.198508258373511,6.721980664871937,4.885383622617447,5.641312568635902,4.316975622401358,5.131375875882571,3.5577018452276166,4.296731123965633,2.5957065906871137,2.893797772309724,0.0,0.0,0.0,0.0,15.460257096879431,19.007418857986544,11.984273114623004,0.0,12.13273413692322,11.383155672467941,23.20187978046503,227.026854712,1.2857142857142858,2.142857142857143,2.7142857142857144,0.45454545454545453,-0.24000000000000005,14.0,217.03399999999996,3412.3142912267854,9.020017006364503,2.8784854408460148,1.1268661384790795,93.40084602179292,6.020396195515242,0.3155236583699104,6.020396195515242,0.059476782576616795,0.38316358024691344,0.059476782576616795,0.38316358024691344,-0.3155236583699104,2.854300000000001,59.11670000000002,228.12199999999999,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,74.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.268246848926644,36.5796697036202,11.959746875309355,10.045266627482652,3.0,0.0,23.20187978046503,0.0,5.316788604006331,5.917906046161393,11.83581209232279,13.08951281182515,33.80781932456448,0.0,0.0,5.316788604006331,0.0,0.0,23.20187978046503,13.08951281182515,5.41499046939678,5.917906046161393,11.984273114623004,18.19910120538483,10.045266627482652,0.0,0.0,12.03,0.0,11.91917076089695,0.0,4.744151943184682,1.7321450617283953,0.8192057193247667,6.041442901234568,1.3035330057949106,2.2459061633912825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787806701236774
CHEMBL1095,CCN1C(=O)NC(c2ccccc2)C1=O,1.0,2.271025752228069,388.8342118896136,10.836498814253964,8.43491857275199,8.43491857275199,7.236382105218447,4.905505439474606,4.905505439474606,3.3756830350186,3.3756830350186,2.475079014753564,2.475079014753564,1.6898938045813368,1.6898938045813368,6.041840829147961,9.589074368143644,0.0,11.938294241689578,6.544756405912575,5.563451491696996,4.899909730850478,6.923737199690624,30.33183534230805,5.316788604006331,0.0,204.089877624,1.2666666666666666,1.9333333333333333,2.466666666666667,0.2727272727272727,-1.8399999999999996,15.0,192.13299999999995,3785.9720992981197,9.705022183919052,3.7263265306122446,1.5829080578512398,87.88302259184974,11.790003779289494,0.3245678473824643,11.790003779289494,0.3245678473824643,0.17249999999999965,0.32172229682356734,-0.5151388888888893,-0.32172229682356734,1.2993999999999999,55.10170000000002,204.22899999999998,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,78.0,5.316788604006331,6.041840829147961,0.0,0.0,5.907179729351506,6.031114512338072,9.694446914922299,4.794537184071822,0.0,0.0,30.33183534230805,12.487188691387619,6.544756405912575,0.0,2.0,9.589074368143644,11.938294241689578,0.0,10.216698334856808,0.0,12.965578028838586,6.544756405912575,35.89528683400505,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,23.38296037845263,4.794537184071822,0.0,18.52902952053558,30.33183534230805,0.0,0.0,0.0,49.410000000000004,0.0,0.0,24.40336781934996,2.65837962962963,0.8257407407407411,-0.17249999999999965,8.425038029100529,0.0,2.1933071145124714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7380128478007799
CHEMBL1343931,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,1.8,1.860137290201981,818.9613218982059,17.156489770562874,13.274883673245423,14.847309200191605,11.437490172930893,7.595225504466708,9.625455203796086,5.577120512403486,8.00313170046845,3.723211343620396,5.641392637962041,2.5605231603825573,3.9411911905261663,9.837253136417502,8.417796984328938,0.0,10.648337082264565,29.754729735615552,18.90737558966018,12.13273413692322,25.122838405075452,0.0,14.867866772744893,16.337802844032566,367.075740116,1.1666666666666667,1.8333333333333333,2.5,0.375,-1.6999999999999997,24.0,349.7140000000001,266471.58881513163,17.133714372809024,7.044047380205285,4.033061672951481,145.91365832868294,12.574663485764676,0.37777587939818513,12.574663485764676,0.183569212033878,0.17129724111866995,0.183569212033878,-3.4864625587889466,-0.37777587939818513,2.24892,92.14280000000004,367.85800000000023,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,8.0,0.0,4.0,0.0,1.0,1.0,128.0,9.636772684650527,11.642267275834955,9.837253136417502,0.0,0.0,0.0,0.0,18.385754026223353,0.0,0.0,11.600939890232516,31.18920547353706,24.17851319402809,29.556029006138864,3.0,13.154659938128987,27.256055804485047,0.0,9.967957041894417,0.0,17.57207428195519,31.203186471701468,46.872801148897764,0.0,0.0,4.899909730850478,5.817862777835028,0.0,11.600939890232516,44.68903076707434,20.32696969696434,6.923737199690624,11.518332492848387,35.227318817825825,5.022633313741326,0.0,0.0,72.39,30.48732350844766,5.818358467640064,11.013954550645717,0.5013279910001942,0.48513133030990185,1.127225056689342,7.895477488703198,0.0,4.518775276463977,-3.4864625587889466,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248538704621916
CHEMBL552512,O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15,1.5374840506325302,859.4772014086758,18.63961743368832,15.876229872620545,15.876229872620545,13.220346690612278,10.36617989559174,10.36617989559174,8.051481846550699,8.051481846550699,6.12344246583295,6.12344246583295,4.5977229503250605,4.5977229503250605,0.0,9.589074368143644,0.0,17.508287453551475,17.724951883552198,43.425588169751535,25.683286491704038,0.0,35.029411493250876,10.633577208012662,0.0,367.22597716800004,1.0740740740740742,1.8888888888888888,2.6296296296296298,0.5454545454545454,-2.1399999999999997,27.0,338.2610000000001,2297169.133039693,18.233908822133436,8.256905210755633,4.080528701877288,159.69804086617506,12.931019346431052,0.3255029161996144,12.931019346431052,0.25829149542434227,0.028765833366302562,0.25829149542434227,0.028765833366302562,-0.3255029161996144,3.834900000000003,109.17040000000004,367.49300000000017,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,4.0,1.0,1.0,2.0,144.0,15.200676855804016,0.0,0.0,5.907179729351506,5.559266895052007,0.0,9.589074368143644,0.0,0.0,0.0,31.749653560165648,49.92422852623682,35.62225630406481,6.041840829147961,4.0,4.794537184071822,22.36701443296466,0.0,9.883888251797686,5.917906046161393,57.40841381255605,18.406301415831482,40.81611592458335,0.0,0.0,16.19284410306467,5.687386274683562,0.0,0.0,23.563792188968012,4.794537184071822,5.917906046161393,57.40841381255605,35.25684902953134,0.0,10.772448428929591,0.0,63.13,1.8327999513880646,0.0,25.525922047512502,7.889244783508159,0.7786907199876181,0.5630945743770417,7.805529833180861,10.817380852184069,1.7873372378616788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073711634784134
CHEMBL250961,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,1.3710236536300444,1115.7026927122326,21.139617433688308,16.883903564112103,17.70040014503983,14.40381666811968,10.058056943749598,11.541220191343996,7.81476949576778,9.497171737177293,5.501138915667891,7.16362983376657,3.9102073495961265,5.428049482546258,15.840511994453479,12.808212032003757,0.0,10.937324304665736,12.10820789760957,25.57670150321277,28.823088612014207,6.923737199690624,18.19910120538483,46.020207006072226,0.0,424.16207726000005,1.0,1.7,2.433333333333333,0.25,-2.539999999999999,30.0,399.34100000000024,7952614.82585616,20.721462995289134,8.676962524654831,4.77847762841765,176.96542021362814,13.53172500756515,0.29743980327855646,13.53172500756515,0.24072968840442366,0.011528477853263608,0.24072968840442366,-3.7460803311213637,-0.29743980327855646,4.353920000000004,117.01850000000002,424.54100000000017,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,156.0,0.0,5.817220841045895,0.0,10.023291153407584,0.0,0.0,4.899909730850478,17.530306896455844,0.0,0.0,60.6636706846161,47.73109892632783,25.676110046885686,4.895483475517775,4.0,12.808212032003757,10.023291153407584,0.0,9.622004595302567,0.0,30.826639533194946,13.08951281182515,89.74052864597924,0.0,11.126902983393991,4.722094864452088,4.39041504767482,0.0,0.0,32.44906035615253,16.56804755932016,12.740958040736519,17.54772460632,77.6918882970571,0.0,11.126902983393991,0.0,49.410000000000004,41.68573871487396,0.0,2.250758920030134,0.0,4.097804647287995,-0.5481730805239742,22.385119887138202,0.7318375517613434,3.8929936905537,-3.7460803311213637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399254762284844
CHEMBL1689118,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,1.705876472456891,968.0917800758865,21.01829709012867,15.99253304046779,17.56495856741397,13.76889407910888,9.194076892603684,11.012104694413553,6.947403492388999,9.274393873733384,4.768082544349318,7.030987563318731,3.437718813945538,5.266747736907113,22.59947840587235,13.212334168400758,0.0,6.041840829147961,41.84665424619331,5.563451491696996,4.305215991296234,48.53093654769288,6.923737199690624,4.899909730850478,21.44433023887327,438.10162051599997,1.206896551724138,1.9310344827586208,2.586206896551724,0.35,-2.1299999999999994,29.0,415.74900000000014,2587657.034289972,21.575802404361777,9.127294790721496,5.273302024239879,175.0552136286548,12.92476567810137,0.4815747348968883,12.92476567810137,0.3412224179603727,0.21154790774334464,0.3412224179603727,-3.544931681490573,-0.4815747348968883,2.6984000000000012,109.65560000000004,438.93300000000016,1.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,9.0,0.0,7.0,0.0,1.0,1.0,156.0,9.843390348640755,5.749511833283905,6.606881964512918,10.023291153407584,0.0,5.969305287951849,4.899909730850478,13.212334168400758,4.305215991296234,0.0,29.800041095617345,37.255572541998674,42.80695125823658,4.895483475517775,3.0,23.055724517041515,27.59353633159195,0.0,9.205125722146711,0.0,24.405817910268937,26.241151182250643,59.1170213531312,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,60.981747400666805,21.36258474339198,0.0,12.487188691387619,53.42642002321065,5.022633313741326,0.0,0.0,87.15,32.73997847000581,6.098792582669734,13.21031422683246,9.380632445024489,0.7688115895781843,-0.594402911709754,13.258085625073948,0.0,3.3771640984601405,-3.544931681490573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147443619914221
CHEMBL1079590,CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,3.72,1.936131864897693,1018.6669673326156,17.388540578131753,14.047575471856836,14.864072052784563,12.131030293135234,8.111219967930108,8.927716548857834,6.285703800354326,7.263224607720232,3.873086989874662,4.843180000265107,2.8179284012999957,3.795337835119673,0.0,0.0,0.0,0.0,17.252469541612683,33.33408400377982,17.66410595269928,0.0,24.52642128014937,45.49924374693745,10.717645998109393,350.13136557600006,1.12,1.92,2.64,0.2222222222222222,-2.8,25.0,332.307,901756.3422214708,15.711715797430083,6.251046363741471,2.868119963007002,148.96500231976654,5.9615165117036515,0.3817551354306184,5.9615165117036515,0.15388065972795184,0.40619073864113564,0.15388065972795184,0.40619073864113564,-0.3817551354306184,3.855000000000002,101.11740000000003,350.4510000000001,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,126.0,10.30076712495354,27.375968903702596,5.817862777835028,0.0,0.0,0.0,0.0,19.935914083788834,0.0,0.0,55.51609561962403,5.917906046161393,12.10820789760957,12.021248069613002,4.0,0.0,27.50174579300659,0.0,24.503013731580186,5.917906046161393,20.392230805293824,5.733667477162185,42.98647549183713,0.0,21.958931178246683,5.733667477162185,5.817862777835028,0.0,11.336785877934737,24.503013731580186,6.544756405912575,5.917906046161393,13.847474399381248,42.98647549183713,0.0,32.306028315483516,0.0,82.51,2.1610440287226003,1.5161977985638697,18.520475320918592,0.8603732048374908,9.606205140241487,0.9023137125220461,10.159839548078185,3.3630133797346096,5.243871199714453,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.604226546232737
CHEMBL1055,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97,2.2295565964620527,897.4658924470708,16.12095586463014,11.076973383881645,12.649398910827827,10.232017366004007,6.205257059349516,8.129541010280304,4.900328494848947,6.8373735638935536,3.5114172471984766,4.903873960388168,2.4697056799753505,3.540945889788315,21.65545647672934,18.318861563241466,0.0,15.481568280956097,11.126902983393991,6.06636706846161,12.13273413692322,24.26546827384644,0.0,5.316788604006331,16.73991362784046,338.012805512,1.1818181818181819,1.8636363636363635,2.5454545454545454,0.07142857142857142,-1.9299999999999993,22.0,327.6840000000001,86096.45429443721,14.98456335435568,4.786022252575603,2.186719505317761,131.1221012529823,11.963106361629013,0.3631152569719317,11.963106361629013,0.25398536824033263,0.06253831779625374,0.25398536824033263,-4.058960157365413,-0.3631152569719317,0.9242000000000001,79.7322,338.77200000000005,4.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,114.0,10.423315998847038,4.895483475517775,5.724985593970254,10.023291153407584,5.907179729351506,0.0,4.794537184071822,13.556770721936878,0.0,0.0,35.866408164078955,18.19910120538483,16.690354475090988,5.022633313741326,3.0,18.318861563241466,27.531410772991606,0.0,5.316788604006331,5.138973737607942,10.620469069488028,0.0,64.17755726806358,0.0,0.0,10.455762341614273,0.0,0.0,11.600939890232516,19.43150410852115,15.748276747377837,0.0,21.48489165916281,47.360052954749044,5.022633313741326,0.0,0.0,109.49000000000001,23.11885896951373,5.833687851683882,11.642478369691498,18.35008702863862,-1.030959152179389,-0.4535133219954648,10.37609818979032,0.0,0.0,-4.058960157365413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560395435859315
CHEMBL644,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,1.9850866170180108,585.609300164348,15.526733258565956,13.919006738452742,13.919006738452742,10.647867045540844,8.229750488216702,8.229750488216702,6.735445042948182,6.735445042948182,4.399569199800701,4.399569199800701,3.5596660407408707,3.5596660407408707,0.0,0.0,0.0,0.0,5.917906046161393,25.931156057677168,22.501675532761116,0.0,0.0,79.34983717443886,0.0,294.209598832,0.9090909090909091,1.4090909090909092,1.9090909090909092,0.4,-1.7999999999999994,22.0,268.234,126062.9606709456,15.109422936449963,6.533333333333334,3.1720049014987266,133.9218704276114,2.533564814814815,0.34071966942531684,2.533564814814815,0.044305716495431864,0.6196409674981104,0.044305716495431864,0.6196409674981104,-0.34071966942531684,4.121000000000003,95.01600000000006,294.442,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,116.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.321939610460284,56.11453037768501,24.464285361192275,0.0,3.0,0.0,11.374772549367124,0.0,4.899909730850478,5.917906046161393,19.765380445542643,32.08476650803001,59.65783953108687,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,32.08476650803001,12.841643245852019,5.917906046161393,18.050640183084614,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,4.811637849584278,0.0,5.710757747543463,0.6196409674981104,17.772355914588058,2.2614051083396323,4.517022392290249,4.307180020156211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366473557753504
CHEMBL2062577,CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,2.9,1.7003687607416516,1306.054024433199,20.12059138570063,16.124545579353715,16.124545579353715,14.046045193307767,9.461436158923732,9.461436158923732,7.330543610732731,7.330543610732731,5.291276609838566,5.291276609838566,3.398939658222712,3.398939658222712,0.0,10.056428738810308,0.0,5.907179729351506,23.07033231944771,35.24981723045167,13.1205807713037,16.46297960714329,41.095778561712486,16.48469172509964,4.9839785209472085,385.16510822800007,1.3103448275862069,2.1379310344827585,2.8620689655172415,0.23809523809523808,-3.8600000000000003,29.0,366.2790000000001,7288054.243909564,17.252844578205984,6.343674130343072,2.87630269146392,166.5277649729869,11.77225758035948,0.3671070209454743,11.77225758035948,0.22309605234853885,0.0316275190057651,0.22309605234853885,-0.0316275190057651,-0.3671070209454743,3.1018800000000013,110.26370000000004,385.4310000000001,1.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,7.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,144.0,14.783797982648164,23.268398360159324,5.647177220767728,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,14.875971256655147,0.0,6.06636706846161,31.04074445123685,43.35007114073882,11.713544289229338,5.0,4.794537184071822,33.96253093471888,5.261891554738487,19.16515787065522,0.0,25.807221274690605,17.264370317534,48.2889739772312,0.0,11.887084090627301,10.216698334856808,11.50524905251859,0.0,0.0,38.161850411831885,4.794537184071822,11.33111286753076,25.328831937239638,42.725522485534206,0.0,22.36796493068381,0.0,91.25000000000001,3.6528401009163995,0.0,18.098590157748152,18.28779592520064,2.692997949804859,1.4712768124799158,12.433893079857183,5.735798366919954,1.5392864856511626,1.7541877880884014,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828206759158342
