Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL154,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.13,2.478964438638834,560.3959195741091,12.41384908344359,9.805162060755066,9.805162060755066,8.113392202930193,5.420871660482128,5.420871660482128,4.032443980554452,4.032443980554452,2.941891194800808,2.941891194800808,1.781186018347152,1.781186018347152,11.887211334113243,4.794537184071822,0.0,0.0,0.0,22.085411753910492,0.0,14.033534740968157,36.39820241076966,0.0,9.843390348640755,230.094294308,1.1764705882352942,1.8235294117647058,2.4705882352941178,0.21428571428571427,-2.03,17.0,216.15099999999995,7938.521015168045,11.455255502156714,4.454042614687935,2.228492726961196,99.64213719056528,10.916244733634706,0.4967451042461023,10.916244733634706,0.31018572532324495,0.48472067376333317,0.31018572532324495,-0.8075354833291335,-0.4967451042461023,3.036500000000001,66.55080000000004,230.26299999999998,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,88.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,24.26546827384644,35.392371257240434,0.0,13.027703587438927,2.0,14.637927532712576,16.74175371688144,0.0,0.0,0.0,12.841643245852017,7.109797541277533,41.96165390246666,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,18.18563022407009,4.794537184071822,0.0,18.405094737549014,36.39820241076966,0.0,10.772448428929591,0.0,46.53,5.144088062694214,0.0,10.916244733634706,11.041057872235722,0.814969293272865,-0.4899107405307801,11.425672713529858,0.0,1.687523148148148,1.627021583681937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810778082204155
CHEMBL1082812,N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O,1.71,1.8335253988465283,914.8370923469184,16.777810114122524,12.898640026196999,13.715136607124725,11.775188245478668,7.542664413947805,8.528262973601294,5.15657598110764,6.240197737233302,3.529049815700007,4.404084283868352,2.339783198284742,3.191599998807389,5.559266895052008,10.056428738810308,0.0,5.563451491696996,10.850364476669167,17.737126721369794,17.325336441088112,0.0,54.600157860485155,22.100691178817637,0.0,333.0935831,1.0416666666666667,1.7083333333333333,2.375,0.10526315789473684,-2.8399999999999994,24.0,318.29600000000005,405271.74453367846,16.033177803430963,7.622310555812808,3.729721988476079,143.75692564358562,12.16696211626677,0.3003000228425489,12.16696211626677,0.2696303320007163,0.04963830915490375,0.2696303320007163,-0.39484798857814707,-0.3003000228425489,3.6433800000000023,95.87870000000004,333.41599999999994,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,118.0,4.9839785209472085,11.63267280448927,5.156436481820707,0.0,5.559266895052008,0.0,4.794537184071822,4.9839785209472085,5.261891554738487,0.0,72.42555563400722,11.984273114623004,11.316305098443785,5.693927994848461,3.0,0.0,11.761884949391115,5.261891554738487,9.967957041894417,0.0,11.577258104746717,5.752853606746789,82.14437774713393,0.0,17.32660079933773,5.559266895052008,0.0,0.0,11.761884949391115,15.720810648641205,6.4208216229260096,11.33111286753076,11.126902983393991,70.61464435050864,0.0,11.257379486545457,0.0,69.53999999999999,0.0,1.481370701058201,19.354717454513178,9.795325960958142,2.09774891167568,0.7986937043335851,21.4206661951508,0.8848104056437389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714879351202742
CHEMBL2046684,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,2.1631875649120387,587.1313237592254,13.120955864630139,8.953456920129259,10.465314812166168,8.558550648063799,4.94026915107327,5.696198097091726,3.4526099482659722,4.247058816188274,2.167045398793178,2.6802700254223377,1.2903916958095798,1.5827234085206183,11.7244005703974,9.184952231746642,0.0,10.586084805438322,10.840496091576355,6.06636706846161,18.329577708536295,12.13273413692322,0.0,10.30076712495354,23.20187978046503,283.991946424,1.2222222222222223,2.0,2.611111111111111,0.0,-1.6499999999999995,18.0,278.049,12014.929623304262,12.797807057611974,5.331068352103354,2.9689181267032154,112.5565395612455,12.945125831860139,0.3205884359680165,12.945125831860139,0.25525818843851755,0.1001100718065,0.25525818843851755,-0.5681701271979047,-0.3205884359680165,3.7798000000000016,68.6102,285.105,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,92.0,5.316788604006331,10.970330657938687,0.0,0.0,5.907179729351506,0.0,4.794537184071822,9.374393568622029,0.0,0.0,23.20187978046503,30.33183534230805,5.563451491696996,16.906863160037965,2.0,9.184952231746642,34.7964457845001,0.0,4.9839785209472085,0.0,0.0,5.316788604006331,58.085094377298134,0.0,0.0,5.316788604006331,10.077801322358383,0.0,23.20187978046503,10.891158250298714,0.0,5.817220841045895,10.357988675768818,36.52867891392113,10.175743130634118,0.0,0.0,41.99,12.945125831860139,11.217360379430485,15.631725123176842,2.822144051401808,0.7511087490551782,-0.9700011929575418,6.902771373981691,1.4219879062736205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530568375316198
CHEMBL1783271,COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1,3.47,1.910732658266362,1082.7241281876281,19.836134335324452,15.45280198210121,15.45280198210121,13.528407103102722,8.807629172980992,8.807629172980992,6.594784258330995,6.594784258330995,4.7259985432877265,4.7259985432877265,3.083974940597226,3.083974940597226,5.817220841045895,9.184952231746642,0.0,34.410487037344744,22.448699372729603,12.841643245852019,26.352329219478285,18.19910120538483,0.0,15.514152220608405,15.207393384762284,382.1441186880001,1.1785714285714286,1.9642857142857142,2.642857142857143,0.25,-3.4200000000000004,28.0,363.2430000000001,4437525.918974675,17.967222930090376,6.953808170344966,3.0642774384689373,160.2056337630489,14.844123422172665,0.49674064978743554,14.844123422172665,0.273698119523921,0.036634621441169024,0.273698119523921,-0.5111712910472839,-0.49674064978743554,2.927500000000001,102.93660000000003,382.3950000000001,3.0,7.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,5.0,1.0,0.0,1.0,144.0,20.524181988768614,22.832945225229963,5.693927994848461,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,10.197363616602075,0.0,43.17347858816007,22.554968027006748,19.906981357238628,4.0,18.65867813934674,22.497490936116122,0.0,15.514152220608405,0.0,18.88348407499998,19.953262559717253,41.8429841782024,0.0,22.6259266499618,20.524181988768614,10.077801322358383,11.49902366656781,0.0,36.365979257656605,0.0,5.817220841045895,23.330108424772302,30.33183534230805,0.0,22.029827915475046,0.0,99.36,25.477655841742205,0.0,12.36119945764246,11.394897932938607,7.2704628579827,0.09616744061414018,7.9992198021211705,1.884223582582446,0.0,3.01617308437627,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70388809905006
CHEMBL1384203,CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,1.3661598688028966,607.5620679864112,17.604083527755577,14.856823662940112,14.856823662940112,11.949127406757748,9.60839340419896,9.60839340419896,8.774303774988459,8.774303774988459,7.110229469214669,7.110229469214669,6.148915052374565,6.148915052374565,11.027277436565974,15.22084566360628,0.0,5.687386274683562,18.001587704457314,23.317169630181176,50.65766387447928,12.13273413692322,0.0,12.240525803696954,0.0,344.209992756,1.16,1.68,2.16,0.7,-1.46,25.0,316.23100000000005,554222.0542213684,16.979013157259605,6.363232926776139,3.1968666645420196,148.52017091876567,10.733373419452029,0.38708339039453077,10.733373419452029,0.2689451245936325,0.06096702222874684,0.2689451245936325,-0.6276235355253217,-0.38708339039453077,3.822700000000003,96.12590000000006,344.45500000000015,2.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,4.0,2.0,5.0,0.0,6.0,4.0,0.0,4.0,136.0,10.423315998847038,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,86.31356117374787,24.719331371983756,11.027277436565974,5.0,10.029838443658377,5.687386274683562,0.0,5.316788604006331,23.16870860788096,57.59447415414296,6.544756405912575,39.94323803430901,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,22.61643567871891,0.0,33.28302687664653,57.116084816691995,24.26546827384644,0.0,0.0,0.0,75.39999999999999,0.0,0.0,10.320209308632275,24.77306706079746,1.21378013953005,2.7780443891880364,6.634810211517012,7.741970521877699,2.7881183684574737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074585570945488
CHEMBL48082,Nc1nccc(-c2c[nH]c3ccccc23)n1,1.68,2.263141609401491,642.0687329524246,10.957819157813608,8.513229344516924,8.513229344516924,7.84333659290053,4.99440342389931,4.99440342389931,3.5480140608806967,3.5480140608806967,2.539410243783611,2.539410243783611,1.8072227989526943,1.8072227989526943,0.0,0.0,0.0,0.0,5.948339280986494,22.160304418626517,0.0,6.196843571613076,30.462311845459514,21.018302631303236,5.733667477162185,210.09054632,1.125,2.0,2.875,0.0,-2.36,16.0,200.15999999999997,9752.000196724268,8.909124351619887,3.341182434541573,1.3163254757616103,92.15850893721623,5.576331569664903,0.36777493863443134,5.576331569664903,0.22001841275415038,0.29424178004535184,0.22001841275415038,0.29424178004535184,-0.36777493863443134,2.2070999999999996,63.73710000000001,210.24,3.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,10.717645998109393,0.0,0.0,5.948339280986494,0.0,0.0,0.0,9.967957041894417,0.0,0.0,18.19910120538483,12.13273413692322,28.860063567004204,5.693927994848461,3.0,0.0,16.85126421306755,0.0,14.951935562841626,0.0,0.0,5.733667477162185,42.7255224855342,0.0,11.257379486545457,5.733667477162185,5.948339280986494,0.0,0.0,14.951935562841626,0.0,0.0,0.0,42.7255224855342,0.0,22.160304418626517,0.0,67.59,0.0,0.0,11.303556941295035,1.1394444444444445,8.55256645250693,0.29424178004535184,9.940468159486018,3.6030555555555557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466336315784135
CHEMBL381434,CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.6,2.211127128019373,800.5194117488169,19.974327015758654,15.853329287558925,15.853329287558925,12.740091198415858,8.69534537307419,8.69534537307419,6.7559405065662705,6.7559405065662705,3.3493799867956984,3.3493799867956984,2.172065493073071,2.172065493073071,11.876485017303356,9.589074368143644,0.0,17.485280657280327,29.587263168939113,0.0,18.3295777085363,18.19910120538483,27.694948798762496,10.30076712495354,14.580253302440804,372.16852186799997,1.0740740740740742,1.7777777777777777,2.3333333333333335,0.35,-3.09,27.0,348.2290000000001,687681.8222692068,20.22470983215207,9.024229814341926,6.288827744534952,157.8868549309823,12.582699200050392,0.49316429940383644,12.582699200050392,0.3367614533090447,0.04601984674037651,0.3367614533090447,-1.0779120510465552,-0.49316429940383644,3.8541000000000025,101.68850000000006,372.42100000000005,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,8.0,0.0,0.0,0.0,144.0,19.897041906447136,17.31688644440284,0.0,0.0,5.907179729351506,5.969305287951849,4.794537184071822,9.77851570501903,0.0,0.0,13.847474399381248,44.03084871938908,17.826662131771684,18.274299843958214,2.0,24.169327670584444,17.694347795138384,0.0,4.9839785209472085,5.917906046161393,33.7989151865108,11.923670568519249,47.65558189731512,0.0,11.49902366656781,14.790514511606428,5.817862777835028,11.49902366656781,0.0,34.67783928535249,0.0,5.917906046161393,48.41092615030013,36.52867891392113,0.0,0.0,0.0,97.75,11.435783472479901,0.0,27.398752760795094,11.545803590994616,0.4034432111478681,0.19957145139407362,7.824587739033987,1.138370463405914,8.387020644081883,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302391729703022
CHEMBL1381233,O=C(Nc1ccncc1)c1cccc2ccccc12,3.1,1.9820031963112978,717.6602718356872,13.079139501373252,10.206314847049708,10.206314847049708,9.343336592900531,6.035906065628465,6.035906065628465,4.216721881634101,4.216721881634101,2.9724510516178073,2.9724510516178073,2.057085624490599,2.057085624490599,0.0,4.794537184071822,0.0,5.907179729351506,5.563451491696996,16.459834703613154,0.0,24.52642128014937,42.46456947923127,10.30076712495354,0.0,248.094963004,0.8947368421052632,1.631578947368421,2.473684210526316,0.0,-2.679999999999999,19.0,236.18899999999994,37234.02225887323,11.412656509219886,4.9002405356772964,2.3076644334686294,110.46613623629115,12.296543839758126,0.32186586300015807,12.296543839758126,0.25579139456598415,0.10833333333333317,0.25579139456598415,-0.10833333333333317,-0.32186586300015807,3.4871000000000016,76.13820000000004,248.285,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,92.0,5.316788604006331,0.0,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,36.39820241076966,28.971549634314425,23.64452490960671,0.0,3.0,4.794537184071822,22.36701443296466,0.0,4.9839785209472085,0.0,0.0,5.316788604006331,72.55444225107765,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,10.891158250298714,0.0,0.0,10.357988675768818,66.99099075938064,0.0,10.772448428929591,0.0,41.99,0.0,0.0,16.220589723160973,4.88662488452171,1.4193022486772489,-0.10833333333333317,17.112146219981717,3.3030035903250186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539156450838603
CHEMBL327502,COc1ccc(-n2sc3ccccc3c2=O)cc1,3.02,2.1849071251802252,740.3250218822898,12.535169427003234,9.790760620408555,10.607257201336282,8.792024997884276,5.549125981730216,6.32252264386419,3.885001954909692,4.872550918042305,2.798492952003194,3.9104006552418134,1.8597063792072297,2.8579128779791856,0.0,4.794537184071822,0.0,5.559266895052007,0.0,21.523042238901365,11.532486611566675,11.06645864953813,48.53093654769288,0.0,4.736862953800049,257.051049592,1.0555555555555556,1.7777777777777777,2.4444444444444446,0.07142857142857142,-2.07,18.0,246.22599999999994,24687.272947986596,11.045231228589588,4.308806656920966,1.7076133871730892,108.0212440281422,12.225490913958176,0.4967658741642438,12.225490913958176,0.27271167000483276,0.028487811791383377,0.27271167000483276,0.028487811791383377,-0.4967658741642438,3.0608000000000013,73.97400000000003,257.314,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,90.0,4.736862953800049,5.749511833283905,0.0,0.0,5.559266895052007,0.0,4.794537184071822,3.9566611082605965,0.0,0.0,23.665220748489894,36.39820241076966,0.0,22.883327946894994,3.0,4.736862953800049,21.61863074250057,0.0,3.9566611082605965,0.0,0.0,7.109797541277533,58.88474062681671,0.0,11.436898107967467,10.296129848852056,0.0,5.749511833283905,11.532486611566675,11.06645864953813,0.0,0.0,0.0,53.3254737317647,0.0,15.77353040561746,0.0,31.23,7.807197604350382,1.4537988945578229,12.225490913958176,0.7623315329218109,0.8914507747543468,0.7851019358360629,15.1156841563786,0.0,0.0,1.625610853909465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043571952938
CHEMBL1689133,C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66,1.6195254545995685,935.6737567616526,22.543241116511005,17.55400093254929,19.065858824586197,14.723254446010252,10.16804793039126,10.923976876409716,7.824874315421564,8.697745876365534,5.368563276864267,5.855636694991491,3.6939155650949704,4.014603949139628,12.073271675700152,9.589074368143644,0.0,11.949020558499466,48.39462570734286,11.126902983393991,6.923737199690624,30.33183534230805,23.95638106746432,4.899909730850478,33.04527012910579,464.12696267199993,1.1290322580645162,1.8064516129032258,2.4516129032258065,0.391304347826087,-2.28,31.0,439.1690000000002,6437444.216290013,23.38452026367187,10.35394436357457,6.354233157338262,191.85405240635498,12.793088477836509,0.4786956752338352,12.793088477836509,0.3440939705576453,0.05096847792614967,0.3440939705576453,-1.0256145274013744,-0.4786956752338352,4.120700000000002,120.78580000000005,465.3770000000001,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,8.0,0.0,7.0,0.0,1.0,1.0,166.0,14.743300079491233,5.749511833283905,6.103966387748303,5.907179729351506,0.0,5.969305287951849,9.694446914922299,4.794537184071822,0.0,0.0,35.33461391738825,49.74276123338629,47.829584571977904,6.4208216229260096,3.0,19.432464716784395,35.07836479776839,0.0,9.799819461700956,0.0,38.95885964511609,19.634269217737724,63.63673909010791,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,23.20187978046503,58.562908308478995,22.554652396982227,0.0,24.974377382775238,42.46456947923127,10.045266627482652,0.0,0.0,70.08,5.605626654893291,12.081738137533389,28.08264102872305,10.357878381580926,1.769480265074463,-0.42401194771528017,12.573040512445441,-0.6091530187851055,6.118315541805384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666487254697167
