Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
trefentanil,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1.[Cl-].[H+],1,2.281664653251848e-06,1180.547473450474,24.131181265251033,21.108713772144945,20.8646427181634,16.49636757255117,11.859310951668057,11.859310951668057,8.57372909701109,8.57372909701109,6.692711951291157,6.692711951291157,4.812474811267987,4.812474811267987,11.35614609342924,13.979489415818463,0.0,31.85141597636058,51.25281155009846,5.563451491696996,15.42997293875198,23.099010936235306,44.179309741689295,15.326679922160213,0.0,502.22593016400015,1.0,1.6285714285714286,2.2285714285714286,0.44,-3.0400000000000005,35.0,470.7660000000002,62922457.29638694,26.5627669217995,11.593157920030759,5.3051597433279705,211.75861235857928,14.979757785981977,1.0,14.979757785981977,1.0,0.0,1.0,-0.6575114140008622,-1.0,0.14980000000000215,129.03900000000007,503.02200000000033,0.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,10.0,0.0,8.0,0.0,1.0,1.0,188.0,17.306942892030456,5.817220841045895,0.0,5.907179729351506,0.0,7.116381462903096,9.694446914922299,9.184952231746642,9.36360587029037,0.0,49.38830667892189,47.8883362654726,32.59984724657631,17.771067932979484,4.0,23.018623457626237,11.594566004035068,0.0,24.690285792450585,0.0,51.738377332367776,24.534178948588206,76.46225653117268,0.0,0.0,22.996686290233928,10.077801322358383,0.0,0.0,50.23173473953981,23.42297524828032,5.817220841045895,40.1000288245559,59.39184080022631,0.0,0.0,0.0,76.26,17.696113171545793,0.0,29.488004159239345,7.82840030130637,0.44768179938108954,-0.5087439784046639,16.410210213922127,1.5733236371913322,6.648344029151936,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4381481660452397
profexalone,CCCNC(=O)N1CC(c2ccccc2)OC1=O,1,2.007824692628264,433.12231396129,12.957819157813608,10.257380425588947,10.257380425588947,8.719545352812842,6.029783256969563,6.029783256969563,4.1256188044174635,4.1256188044174635,2.7545946146133278,2.7545946146133278,1.7972686076543616,1.7972686076543616,6.093240070938415,9.589074368143644,0.0,18.67983730599895,6.544756405912575,16.884182845473482,0.0,0.0,37.255572541998674,5.316788604006331,4.736862953800049,248.116092372,1.4444444444444444,2.1666666666666665,2.8333333333333335,0.38461538461538464,-2.04,18.0,232.15399999999997,17659.433786623933,12.417791918832325,5.530426981024416,2.612232348961945,105.72645205014985,11.705485953640714,0.4389328681744389,11.705485953640714,0.41830134383578776,0.262295918367347,0.41830134383578776,-0.585688775510204,-0.4389328681744389,2.2995,66.05970000000003,248.282,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,96.0,10.05365155780638,6.103966387748303,0.0,0.0,0.0,12.124354583276487,0.0,14.48898409899412,0.0,0.0,37.255572541998674,11.984273114623004,6.544756405912575,6.544756405912575,2.0,14.325937321943691,12.124354583276487,0.0,10.216698334856808,0.0,19.448525210364934,13.08951281182515,35.89528683400505,0.0,0.0,5.316788604006331,9.589074368143644,0.0,0.0,30.113777125952115,4.736862953800049,0.0,25.01197670206193,30.33183534230805,0.0,0.0,0.0,58.64000000000001,5.187263085789872,0.0,24.415469891660365,2.6628541509196273,0.8996680786512137,0.0,9.02283420293431,-0.12496170671360074,2.7702056300915427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8924590743547927
skb-h,CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,1.4966507466403374,1419.8208028842732,27.02852249074956,22.152203461044852,22.152203461044852,19.15219834319041,13.632389321706187,13.632389321706187,9.681115973471037,9.681115973471037,7.062079654724978,7.062079654724978,5.0478131675123254,5.0478131675123254,0.0,9.589074368143644,0.0,30.50492308151185,34.45457265782299,36.934124258084594,0.0,0.0,84.92913895846256,22.874103011709614,9.720841474747257,522.263090948,1.0,1.7179487179487178,2.4358974358974357,0.28125,-4.229999999999999,39.0,488.3770000000004,1252406425.4070487,26.38002543454986,12.543070706761167,6.0969232637079624,228.54161212955862,14.023649420448212,0.4885911974934959,14.023649420448212,0.2558083182297029,0.02533838444108727,0.2558083182297029,-0.2262265030744468,-0.4885911974934959,5.029900000000003,153.6485999999997,522.6490000000001,3.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,3.0,7.0,0.0,10.0,0.0,1.0,1.0,200.0,20.68722876581904,12.300809959361379,5.749511833283905,5.907179729351506,5.907179729351506,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,85.78650908969158,37.43703983484921,10.949675706161791,29.708590273521757,5.0,14.325937321943691,22.71728439078407,0.0,20.9343443329662,0.0,38.269883726764576,19.696394776338067,96.05604194185656,0.0,17.00689131982936,20.68722876581904,0.0,5.749511833283905,0.0,42.53657358513625,4.794537184071822,0.0,48.14948306508242,84.92913895846256,0.0,22.160304418626517,0.0,92.35000000000001,6.327474253590324,0.0,31.422610156944778,10.11261925641774,3.6371590715227295,0.1591342810407772,26.99973911126416,2.572910519789945,3.4350200160962094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25420694646604347
pentamorphone,CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1,1.7153277891637593,835.0919499481349,18.811190308942127,16.124772855371234,16.124772855371234,13.048496154697258,10.252605452133905,10.252605452133905,8.60631215900444,8.60631215900444,7.387315714277499,7.387315714277499,6.17215561483752,6.17215561483752,11.518956857145081,9.901064578912528,0.0,23.11352286118015,5.749511833283905,37.91542917230018,18.405094737549014,12.142387175295491,6.06636706846161,30.264127624058503,4.736862953800049,368.209992756,1.3703703703703705,2.2222222222222223,3.037037037037037,0.5909090909090909,-1.8499999999999996,27.0,340.2530000000001,2260763.1076811263,17.262160146400735,5.821779220443316,1.9906400405905615,159.93654623909964,12.896598123447419,0.5042464337486551,12.896598123447419,0.19640991650891704,0.021052085957840028,0.19640991650891704,-0.5419211650709668,-0.5042464337486551,2.3087,103.34550000000006,368.4770000000002,2.0,5.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,2.0,5.0,0.0,5.0,0.0,1.0,1.0,144.0,20.06008868349756,0.0,23.38623500068105,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,31.907767620838133,57.10548833027285,11.605292320844956,10.953915721780124,5.0,14.637927532712576,5.783244946364939,0.0,10.216698334856808,0.0,62.12756825299705,20.13718479450234,35.411677333984976,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,53.611599335838065,16.63034927639461,0.0,43.73392667478865,24.284774350590983,0.0,0.0,0.0,61.800000000000004,6.2000782627865965,0.0,15.330186795027162,14.38512320496763,1.537849676135887,0.7153782887887332,4.014840533244213,8.559550570598098,4.06810480312036,2.1888878653313175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7812666632287216
apramycin,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0,1.4330226927134107,755.6745918434925,27.178915606902567,20.47019902186085,20.47019902186085,17.475671965834866,12.460828072288603,12.460828072288603,10.28203394615985,10.28203394615985,7.744034845764417,7.744034845764417,5.455709085587327,5.455709085587327,110.62186378799306,30.63916436904423,0.0,12.841643245852019,0.0,0.0,0.0,7.04767198267719,0.0,5.316788604006331,46.61898467764899,539.280257132,0.7297297297297297,1.4324324324324325,2.081081081081081,1.0,-0.64,37.0,498.25500000000034,117334159.9304021,29.345276621058893,11.847610886291148,5.66303086121846,213.25732233401413,11.125611398115007,0.3936089538702752,11.125611398115007,0.18917051348348915,0.1563986782984801,0.18917051348348915,-1.536097986248704,-0.3936089538702752,-6.949300000000007,123.04410000000001,539.5830000000003,15.0,16.0,1.0,3.0,4.0,0.0,0.0,0.0,16.0,11.0,16.0,0.0,6.0,1.0,3.0,4.0,216.0,82.57493765069957,42.72776471423811,18.870080188005637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88931522852921,12.083681658295921,36.940337227453405,4.0,54.323479138044476,0.0,0.0,5.316788604006331,22.93466990864874,116.85662506933217,13.654553947190108,0.0,0.0,0.0,28.251458512655073,0.0,0.0,0.0,148.3087001397145,23.684314769000245,0.0,12.841643245852019,0.0,0.0,0.0,0.0,283.64000000000004,29.19227087551513,0.0,0.0,64.71089251514033,23.968040066865875,0.0,-4.0487381681355386,-13.700897031210177,-0.5084268899010196,1.5535252983920635,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14940552522844663
dezocine,CC12CCCCCC(Cc3ccc(O)cc31)C2N,1,2.114421727322616,456.41022439612175,12.75071237662706,11.153955897757001,11.153955897757001,8.61000889807586,7.190585832838317,7.190585832838317,6.3482394625350365,6.3482394625350365,5.205442873637332,5.205442873637332,4.0417957873589305,4.0417957873589305,0.0,5.106527394840706,0.0,11.45683129854474,11.6674178794453,12.841643245852019,36.81018947509803,0.0,12.13273413692322,12.990104268152233,5.733667477162185,245.177964356,1.2777777777777777,2.111111111111111,2.9444444444444446,0.625,-1.02,18.0,222.18199999999996,14935.711429480041,12.036461185363994,4.269761721393731,1.7433406146768737,109.20328640561334,9.771201341647771,0.5079556513862228,9.771201341647771,0.11539241187898122,0.052986111111110956,0.11539241187898122,0.052986111111110956,-0.5079556513862228,3.113600000000001,73.71320000000004,245.366,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,98.0,10.84019487200289,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25256913693026,48.44000803525663,11.45683129854474,0.0,3.0,5.106527394840706,0.0,0.0,0.0,11.651573523323577,56.90549823579143,0.0,29.32600418877882,0.0,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,11.148368223988665,11.83581209232279,5.917906046161393,50.15474829771466,18.19910120538483,0.0,0.0,0.0,46.25,0.0,0.0,0.0,9.771201341647771,9.329837962962962,0.9953956443688587,6.11306712962963,7.408136810279668,2.299027777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374329703078921
lortalamine,CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,1,1.8557098460297412,591.2362874122155,13.905412915006313,11.356853120131232,12.112782066149688,9.572117309046005,7.05334463608386,7.431309109093088,6.1512292178579395,6.587664998329925,4.877659397077154,5.112756499864893,3.930501151760586,4.111043781989327,5.724985593970254,4.794537184071822,0.0,11.8250857755129,17.361360982828728,30.82329775973206,0.0,0.0,18.19910120538483,17.264370317534,16.337802844032566,292.097855464,1.5,2.35,3.2,0.5333333333333333,-1.26,20.0,275.63,48244.73936287052,12.478366527896382,4.11912427179253,1.6763061866215774,122.58641809872249,12.06489276266062,0.46738646261994565,12.06489276266062,0.2231486463125857,0.08465608465608465,0.2231486463125857,-0.5204965041572183,-0.46738646261994565,1.9838999999999998,75.91570000000004,292.7660000000001,1.0,4.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,106.0,14.953561288656857,5.749511833283905,5.724985593970254,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,30.810224679759013,42.789601463741285,0.0,4.0,9.53140013787187,17.508119619584022,0.0,10.216698334856808,5.917906046161393,24.484534885983663,20.13718479450234,28.78518601082315,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.600939890232516,36.66925984867458,4.794537184071822,5.917906046161393,24.323000783710405,18.19910120538483,5.022633313741326,0.0,0.0,41.57000000000001,6.250802469135802,6.12531891254444,14.376691704459562,3.822106953892668,0.5658692365835227,1.4587947215923402,5.737071680524061,1.3565793493323255,1.8782967039696534,2.122912712410067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949552401916228
SB204484,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1,1,1.5399646018880015,802.6291826816189,18.0956473593183,14.44385080942262,15.95570870145953,12.614193540729628,8.950708588774576,9.706637534793032,6.877263880088079,7.691664133569291,5.161983906974641,5.901013185712656,3.815377139779945,4.136065523824604,0.0,4.794537184071822,0.0,11.949020558499466,29.555601062233816,31.02212520743465,12.841643245852019,18.460054211687762,15.648079734457273,14.982570060098723,23.20187978046503,393.11231565200006,1.1153846153846154,1.9230769230769231,2.6923076923076925,0.5,-1.63,26.0,373.1380000000002,1529203.7702981944,17.7673787001735,7.545010543569477,3.5865808294599604,162.24085949458984,13.05348686696901,0.32898994017136257,13.05348686696901,0.22722396413662088,0.05590541978108132,0.22722396413662088,-0.05590541978108132,-0.32898994017136257,2.806700000000001,100.31600000000005,394.3060000000002,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,8.0,0.0,4.0,0.0,1.0,1.0,138.0,9.799819461700956,12.369160903912501,5.824404497999927,5.907179729351506,0.0,0.0,4.794537184071822,9.665781456092393,5.098681808301038,0.0,29.268246848926644,43.627341686297385,13.08951281182515,23.01084465632124,4.0,4.794537184071822,29.10905950981654,0.0,24.564282726094387,0.0,31.849062103838566,26.1790256236503,45.959543897328956,0.0,0.0,0.0,0.0,0.0,23.20187978046503,56.65048807909619,17.760115212910407,0.0,30.271340064696904,24.52642128014937,10.045266627482652,0.0,0.0,54.260000000000005,1.9203140966109942,12.069415977433595,21.852277324714194,5.274289493358307,0.8716322331401699,0.9652542447019964,5.304016261471769,4.327426992813203,4.30426226464466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005407161160986
roflurane,COC(F)(F)C(F)Br,1,3.708324167474306,74.92878689342032,6.784457050376174,3.997456451690398,5.583452990805102,3.5040358447538855,1.7154478237718194,2.6311233525635087,1.0666215871765699,1.870552170259611,0.5261987805657893,1.059203083877386,0.08908708063747481,0.27599856526187533,11.189532929327196,13.171245143024459,0.0,0.0,0.0,7.109797541277533,0.0,0.0,15.929943897949348,4.736862953800049,0.0,191.939761508,1.625,2.0,2.0,1.0,0.22999999999999998,8.0,188.93,38.3366927298978,8.23,2.6814093732710704,2.0002672405799076,52.94683430054971,11.63136574074074,0.39618812955803673,11.63136574074074,0.39618812955803673,0.73,0.32084070748780696,-3.708333333333334,-0.32084070748780696,1.9161000000000001,25.778999999999996,192.962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,50.0,4.736862953800049,0.0,0.0,5.0809434196457115,0.0,6.108589509681485,0.0,4.39041504767482,8.78083009534964,0.0,0.0,15.929943897949348,7.109797541277533,0.0,0.0,17.908108096824506,15.929943897949348,0.0,0.0,0.0,11.189532929327196,7.109797541277533,0.0,0.0,0.0,0.0,13.171245143024459,0.0,15.929943897949348,18.29933047060473,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,9.23,38.22784722222222,2.0143750000000002,0.0,-2.4305555555555554,0.0,0.0,0.0,-3.708333333333334,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082780077747189
indomethacin(indometacin),COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,2.232371733378278,973.2479304430422,18.137463722575188,13.745695200914662,14.501624146933118,11.917922655570504,7.62053801160924,7.998502484618467,5.665014130168136,6.101449910640121,4.16415369580813,4.416130011147616,2.947004689894498,3.0729928475642407,5.969305287951849,14.69560176298435,0.0,12.328001352277514,38.49590105734874,0.0,4.567099647791355,56.49810422019942,0.0,0.0,16.337802844032566,357.07678567199997,1.16,1.84,2.44,0.15789473684210525,-2.7899999999999996,25.0,341.6650000000001,468921.44290781184,17.04669994118993,6.607181634243952,3.1046664994872564,148.94809374556098,12.987203404509952,0.49674295951740394,12.987203404509952,0.3074078016334054,0.17023930251112773,0.3074078016334054,-0.9547112899593058,-0.49674295951740394,3.9273200000000026,95.74730000000002,357.793,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,128.0,9.843390348640755,5.749511833283905,0.0,0.0,5.907179729351506,5.969305287951849,14.156174015934997,0.0,0.0,0.0,11.600939890232516,54.95175817061889,21.66623701475158,19.047319881819803,3.0,19.4324647167844,34.380349839616926,0.0,4.567099647791355,0.0,13.344558822616634,7.109797541277533,64.30803377121505,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,28.65990960121295,11.21535880699783,6.923737199690624,21.615368162314272,42.46456947923127,5.022633313741326,10.902924932081056,0.0,68.53,6.771390964635012,5.886218622440131,24.25277154793659,10.472007186275015,2.3249163394781793,-0.5832270646754765,11.866282421404776,-0.17023930251112773,1.7485792845944963,1.5424111115335168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678065120522066
